step,total_return,sharpe,sortino,max_dd,n_trades,win_rate,exposure_time,final_equity,is_best
10000,-4.3306000000000475,-43.058188424262234,-14.894504440407225,-5.019551049963914,1237,0.08347529812606473,0.9958333333333333,-33306.00000000047,True
20000,-1.2063000000000101,-23.017144086903237,-13.107290065565605,-1.2299375835934128,503,0.15857605177993528,0.9336309523809524,-2063.0000000001014,True
30000,-0.3133000000000136,-7.66362353984435,-7.4620959538216445,-0.2909654104285079,80,0.3508771929824561,0.9982738095238095,6866.999999999864,True
40000,-0.14940000000000092,-4.0904623391651524,-4.733071641767701,-0.16501423382742653,40,0.45,0.9988095238095238,8505.99999999999,True
50000,-0.14940000000000092,-4.0904623391651524,-4.733071641767701,-0.16501423382742653,40,0.45,0.9988095238095238,8505.99999999999,False
60000,-0.14940000000000092,-4.0904623391651524,-4.733071641767701,-0.16501423382742653,40,0.45,0.9988095238095238,8505.99999999999,False
70000,-0.14940000000000092,-4.0904623391651524,-4.733071641767701,-0.16501423382742653,40,0.45,0.9988095238095238,8505.99999999999,False
80000,-0.14940000000000092,-4.0904623391651524,-4.733071641767701,-0.16501423382742653,40,0.45,0.9988095238095238,8505.99999999999,False
90000,-0.14940000000000092,-4.0904623391651524,-4.733071641767701,-0.16501423382742653,40,0.45,0.9988095238095238,8505.99999999999,False
100000,-0.1630000000000042,-4.355964396849818,-4.96115352930654,-0.1783645823107909,41,0.42857142857142855,0.9988095238095238,8369.999999999958,False
110000,-0.19800000000000217,-5.2874999539391245,-5.878260295988632,-0.21272209679002724,44,0.3333333333333333,0.9988095238095238,8019.999999999978,False
120000,-0.16060000000000327,-4.272091358670854,-4.868430370263933,-0.1760086384607851,42,0.4090909090909091,0.9988095238095238,8393.999999999967,False
130000,-0.1715999999999998,-4.583440168485233,-5.192078713773574,-0.18680671443997088,42,0.36363636363636365,0.9988095238095238,8284.000000000002,False
140000,-0.16800000000000218,-4.450364276055313,-5.055800593825392,-0.18327279866496585,45,0.4,0.9988095238095238,8319.999999999978,False
150000,-0.13250000000000145,-3.5886162464016578,-4.217529946616783,-0.14842446255030914,48,0.4444444444444444,0.99875,8674.999999999985,True
160000,-0.1584000000000053,-3.7698318566651365,-4.29466922452984,-0.12241918665276813,49,0.42857142857142855,0.99875,8415.999999999947,False
170000,-0.12900000000000128,-2.9745962334349807,-3.581984552085019,-0.11339576547231285,54,0.45161290322580644,0.9986309523809523,8709.999999999987,True
180000,-0.15780000000000347,-4.586406231331666,-4.941036528976638,-0.15212387528771967,50,0.42857142857142855,0.9986904761904762,8421.999999999965,False
190000,-0.04750000000001328,-1.2110782966784899,-1.5659104290154653,-0.11272764269000521,72,0.5365853658536586,0.9981547619047619,9524.999999999867,True
200000,-0.23790000000000464,-6.7873987100728375,-6.771047728836673,-0.2026574597196119,58,0.42424242424242425,0.9985119047619048,7620.999999999954,False
