step,total_return,sharpe,sortino,max_dd,n_trades,win_rate,exposure_time,final_equity,is_best
10000,-11.573500000000031,-212.96804745222542,-15.830590451811133,-31.132516386436283,4966,0.08063549160671463,0.830595238095238,-105735.0000000003,True
20000,-6.178800000000014,-95.84714709681724,-15.661160156139923,-9.509365757476349,2806,0.11104548139397519,0.7972619047619047,-51788.00000000014,True
30000,-2.166000000000038,-53.49241809211035,-15.21851702714334,-2.2775282129944503,1249,0.13968253968253969,0.40464285714285714,-11660.000000000382,True
40000,-2.2634999999999987,-50.203015332923904,-15.135842935663849,-2.5801650825412734,1152,0.1488294314381271,0.7860714285714285,-12634.999999999984,True
50000,-0.15159999999999854,-4.557533261932839,-5.048225368400637,-0.2112564407451432,139,0.42105263157894735,0.9038095238095238,8484.000000000015,True
60000,-0.4932000000000088,-10.358980447386674,-9.441837924591718,-0.5329796088223164,223,0.3252032520325203,0.9470833333333334,5067.999999999912,False
70000,-0.12609999999999855,-6.276515518153332,-6.1250236933846995,-0.1357792721519021,96,0.46938775510204084,0.12738095238095237,8739.000000000015,False
80000,-0.10560000000000783,-2.975873598130182,-3.5558025496547017,-0.20000000000000434,170,0.3764705882352941,0.4019642857142857,8943.999999999922,True
90000,-0.3985000000000154,-8.462000787646721,-7.895063051925184,-0.39205579138873375,188,0.29473684210526313,0.8558333333333333,6014.999999999846,False
100000,-0.37120000000000153,-15.096449142531846,-11.01652831786597,-0.3577775508119702,167,0.16279069767441862,0.39208333333333334,6287.9999999999845,False
110000,-0.12989999999999727,-2.783689641517126,-3.4973828546551564,-0.18476529560573002,84,0.4418604651162791,0.9926785714285714,8701.000000000027,True
120000,-0.07179999999999127,-4.422563752003519,-4.756569830043947,-0.08524980174464476,71,0.3055555555555556,0.04684523809523809,9282.000000000087,False
130000,-0.11039999999999946,-5.808794892462747,-6.948672876521466,-0.1339852807742719,64,0.3125,0.16904761904761906,8896.000000000005,False
140000,-0.04189999999999891,-1.0287770667582075,-1.318412946745336,-0.1762932252897381,54,0.48148148148148145,0.9896428571428572,9581.000000000011,True
150000,-0.1039,-3.6902713630089337,-4.215429583602628,-0.08444169502010357,60,0.4666666666666667,0.8510119047619048,8961.0,False
160000,-0.1024000000000029,-4.015357439504686,-4.599706648779671,-0.10674834304077475,56,0.4642857142857143,0.7786309523809524,8975.99999999997,False
170000,-0.16659999999999744,-10.463157578954469,-8.775282136996648,-0.12134949920927394,47,0.2916666666666667,0.0455952380952381,8334.000000000025,False
180000,-0.21849999999999828,-6.493710877565765,-6.7162978108445,-0.24949582252952912,56,0.3448275862068966,0.3330952380952381,7815.000000000017,False
190000,-0.2709999999999948,-7.653783785362762,-7.274360124335783,-0.26192163612432534,52,0.32142857142857145,0.24011904761904762,7290.000000000052,False
200000,-0.05770000000000054,-1.7515328718643062,-2.2591221137462987,-0.14833734939759177,68,0.4411764705882353,0.9772619047619048,9422.999999999995,False
