step,total_return,sharpe,sortino,max_dd,n_trades,win_rate,exposure_time,final_equity,is_best
10000,-11.268799999999837,-102.85910028319032,-15.688765655160188,-27.404731293390853,5482,0.047244094488188976,0.5598809523809524,-102687.99999999837,True
20000,-1.458899999999994,-26.325531320524757,-13.594204250310936,-1.5275925500114844,780,0.24628450106157113,0.7880952380952381,-4588.999999999941,True
30000,-1.8408999999999593,-31.542542465592504,-14.179978886644435,-1.992680911344514,765,0.2825342465753425,0.9753571428571428,-8408.999999999594,False
40000,-0.8598999999999918,-19.008258580493568,-12.234649205043736,-0.8416412343167087,419,0.3037037037037037,0.8542261904761905,1401.000000000082,True
50000,-0.5455999999999918,-16.677603461150003,-11.498748013938023,-0.49471811408872507,331,0.15060240963855423,0.07779761904761905,4544.000000000083,True
60000,-0.05180000000000455,-7.515820932126357,-6.79294133447225,-0.028782136638332498,32,0.0625,0.0010714285714285715,9481.999999999955,True
70000,-0.9498999999999974,-19.346320229552656,-12.287268499442446,-0.9429325984613625,515,0.23550724637681159,0.784702380952381,501.00000000002586,False
80000,-0.7205000000000176,-16.81471110560009,-11.597271543131678,-0.7029439897970234,483,0.24621212121212122,0.8644047619047619,2794.9999999998245,False
90000,-0.5247000000000223,-14.377048874563343,-10.845513382153227,-0.5192190977139586,369,0.3119266055045872,0.7425,4752.999999999777,False
100000,0.030999999999994542,0.8811236787444933,1.247426674040645,-0.07058505363743134,120,0.5238095238095238,0.6388095238095238,10309.999999999945,True
110000,-0.05699999999999727,-8.382453653690904,-7.480322322235231,-0.048819850716156216,22,0.2727272727272727,0.03869047619047619,9430.000000000027,False
120000,-0.28710000000001007,-6.912350638315354,-6.992039873176993,-0.2770510090254607,126,0.2222222222222222,0.9479761904761905,7128.999999999899,False
130000,-0.975100000000004,-20.87530954437663,-12.637839043000993,-0.9709281961471149,468,0.19230769230769232,0.4125,248.99999999995924,False
140000,-0.1636999999999989,-4.429642566649733,-5.060079337240819,-0.19578805654389642,62,0.3783783783783784,0.9985119047619048,8363.000000000011,False
150000,-0.037099999999995636,-1.1775771969700521,-1.5991879224730239,-0.07298844996602874,54,0.4074074074074074,0.9242857142857143,9629.000000000044,False
160000,-0.14840000000000272,-5.526257108254999,-5.525813775134397,-0.17695950517058262,56,0.35714285714285715,0.11113095238095239,8515.999999999973,False
170000,-0.22629999999998726,-7.72018454256546,-7.242052469984066,-0.20138315441782456,82,0.36538461538461536,0.15607142857142858,7737.000000000127,False
180000,-0.19849999999999426,-5.393814141917234,-5.8664622695733915,-0.20792568435615985,86,0.37209302325581395,0.9925,8015.000000000057,False
190000,-0.055599999999999455,-1.4633070125665175,-2.009731284973408,-0.1307069219440347,48,0.4166666666666667,0.7844047619047619,9444.000000000005,False
200000,-0.0277,-3.0951346032747957,-3.353136000568374,-0.04084048535069702,6,0.3333333333333333,0.0049404761904761904,9723.0,False
