step,total_return,sharpe,sortino,max_dd,n_trades,win_rate,exposure_time,final_equity,is_best
10000,-11.112300000000014,-154.561220958211,-15.791436701286456,-20.26519337016553,5551,0.023336486912645855,0.42642857142857143,-101123.00000000013,True
20000,-5.678200000000041,-67.4230573950877,-15.451994140173843,-6.691240875912494,3113,0.04800498753117207,0.4676190476190476,-46782.000000000415,True
30000,-2.7899999999999685,-52.90364729596545,-15.204750843395743,-2.8673064886292208,1515,0.10704960835509138,0.5753571428571429,-17899.999999999683,True
40000,-1.0176000000000098,-27.257397403086618,-13.718821496386896,-1.0175403627666033,562,0.28289473684210525,0.7696428571428572,-176.0000000000983,True
50000,-0.32409999999999917,-9.066246043017506,-8.522621361612686,-0.3453118946144896,134,0.375,0.9741666666666666,6759.000000000008,True
60000,-0.35769999999999236,-8.198159743309345,-7.928116255077096,-0.3473224265826601,95,0.3148148148148148,0.9903571428571428,6423.000000000076,True
70000,-0.2347999999999889,-6.839118604447687,-6.7823122328795735,-0.29435632607893325,72,0.4,0.995297619047619,7652.000000000111,True
80000,-0.8940999999999836,-23.084298932056186,-13.124366286963259,-0.8946478312773417,519,0.34220532319391633,0.8791666666666667,1059.0000000001642,False
90000,-0.5446999999999953,-17.494513052205726,-11.82413382278939,-0.5433757897903889,347,0.4067796610169492,0.9305357142857142,4553.000000000047,False
100000,-0.4031000000000053,-14.081231646344605,-10.684740232459308,-0.4109926978488343,203,0.41904761904761906,0.9573214285714285,5968.999999999947,False
110000,-0.41229999999999584,-13.484839132166377,-10.835255850990043,-0.4004284839828559,199,0.39603960396039606,0.9776190476190476,5877.000000000042,False
120000,-0.6378999999999991,-20.102925774381017,-12.458489140370707,-0.6262772215914942,384,0.37435897435897436,0.9580952380952381,3621.0000000000095,False
130000,-0.724299999999991,-27.471088145273242,-13.745346139575217,-0.7088151055478857,470,0.40082644628099173,0.9307142857142857,2757.0000000000914,False
140000,-1.072299999999982,-38.691043358257005,-14.686428649039854,-1.0794854881266294,620,0.32608695652173914,0.8797619047619047,-722.9999999998205,False
150000,-1.3216999999999923,-39.420910625730784,-14.725398767082268,-1.3718645243324354,735,0.29210526315789476,0.8391071428571428,-3216.999999999923,False
160000,-1.3750000000000224,-47.76869064993186,-15.06445223908042,-1.4314808422506284,781,0.3157894736842105,0.8102380952380952,-3750.000000000224,False
170000,-1.1803999999999968,-40.18795116442034,-14.76439551787961,-1.2038187775392564,678,0.31976744186046513,0.8241666666666667,-1803.999999999968,False
180000,-1.2589000000000223,-48.609273221031835,-15.0902021450333,-1.2929395790903193,718,0.3333333333333333,0.7806547619047619,-2589.0000000002233,False
190000,-0.7241000000000067,-18.68163264906997,-12.10430475970388,-0.6914215412146335,447,0.35714285714285715,0.8879166666666667,2758.9999999999327,False
200000,-0.6198000000000005,-9.94431107365134,-8.553961509424358,-0.5654857142857151,315,0.23125,0.8742261904761904,3801.9999999999955,False
