step,total_return,sharpe,sortino,max_dd,n_trades,win_rate,exposure_time,final_equity,is_best
10000,-5.486700000000018,-128.58711618896302,-15.754903778224918,-6.887285133184599,2810,0.02402022756005057,0.6380357142857143,-44867.000000000175,True
20000,-4.067199999999995,-115.95032638463182,-15.727793222149812,-4.668022004305158,2333,0.03914893617021276,0.5325595238095238,-30671.999999999953,True
30000,-3.4445999999999994,-88.81788326176583,-15.626871616117821,-3.7507595364014854,2002,0.03896103896103896,0.509702380952381,-24445.999999999993,True
40000,-3.0200000000000027,-109.31712810751714,-15.709732884216676,-3.266352518792786,1770,0.03954802259887006,0.44720238095238096,-20200.000000000025,False
50000,-1.2069000000000123,-50.31569157629722,-15.138921406730242,-1.2161286952888464,760,0.19736842105263158,0.5995238095238096,-2069.000000000123,True
60000,-0.5262999999999984,-16.415691660774996,-11.455713830674233,-0.5231528085363403,384,0.4375,0.8147023809523809,4737.0000000000155,True
70000,-0.29429999999999534,-10.065302885950203,-8.972525894646374,-0.29373498799038816,263,0.44696969696969696,0.8505952380952381,7057.000000000046,True
80000,-0.7645000000000318,-16.69238178633777,-11.538805544585452,-0.7547385961258395,508,0.26171875,0.8383333333333334,2354.9999999996817,False
90000,-0.45900000000002444,-8.860570655600188,-8.019606317248718,-0.44621893178214944,309,0.2795031055900621,0.9183928571428571,5409.999999999755,True
100000,-0.23800000000000618,-4.419484945985743,-4.723658901024966,-0.33732215207764565,157,0.21686746987951808,0.9632142857142857,7619.999999999938,True
110000,-0.16689999999999983,-3.114793350344014,-3.459018273637996,-0.27032884198624235,123,0.2923076923076923,0.9697023809523809,8331.000000000002,True
120000,-0.06820000000000928,-2.034222669672711,-2.509831692653486,-0.14857419043016687,105,0.4716981132075472,0.9544047619047619,9317.999999999907,True
130000,-0.12709999999999472,-3.719815452163295,-4.215405351471743,-0.16377269139700054,130,0.4461538461538462,0.9567261904761905,8729.000000000053,False
140000,-0.46810000000000035,-11.39021396708153,-9.59306260397668,-0.45002117746717235,321,0.3352941176470588,0.94125,5318.999999999996,False
150000,-0.194299999999998,-4.798673890014795,-5.124731918503765,-0.2685998828353802,151,0.3026315789473684,0.9644047619047619,8057.00000000002,False
160000,-0.12899999999999853,-2.9795202701864896,-3.5698746093107214,-0.23461792141712762,84,0.4186046511627907,0.9798214285714286,8710.000000000015,False
170000,-0.13839999999999655,-3.718751156313884,-4.3331484351785114,-0.20490468435673678,96,0.42857142857142855,0.9736309523809524,8616.000000000035,False
180000,-0.06279999999999782,-1.8101458600825615,-2.3559823023136963,-0.1460438512869384,66,0.5151515151515151,0.9873214285714286,9372.000000000022,True
190000,-0.031200000000000547,-0.8267953972559823,-1.1552927159252977,-0.14194577352472051,48,0.4583333333333333,0.9955357142857143,9687.999999999995,True
200000,-0.0007999999999976353,-0.022134581771381823,-0.031490090176329644,-0.11495335908790948,42,0.42857142857142855,0.9985119047619048,9992.000000000024,True
