step,total_return,sharpe,sortino,max_dd,n_trades,win_rate,exposure_time,final_equity,is_best
10000,-6.414400000000053,-95.82802138841151,-15.66107669615814,-9.337542346781913,3504,0.05570876999448428,0.5539880952380952,-54144.00000000053,True
20000,-2.859700000000015,-70.86286462585053,-15.490578001143492,-3.2052650302383827,1730,0.0853517877739331,0.5302380952380953,-18597.00000000015,True
30000,-3.2761000000000062,-63.198621643735486,-15.39623452757077,-4.016699801192868,1877,0.07537154989384288,0.6009523809523809,-22761.000000000062,True
40000,-1.6960000000000048,-41.3992905710833,-14.824783580063613,-1.8278815272986864,1000,0.102,0.5438095238095239,-6960.000000000046,True
50000,-1.5979000000000014,-36.431291562889804,-14.552945655098325,-1.7099263832818843,889,0.13452914798206278,0.5817261904761905,-5979.000000000015,True
60000,-1.0592999999999948,-26.892930766467295,-13.69858928103527,-1.0648158268663186,628,0.21904761904761905,0.6379761904761905,-592.999999999948,True
70000,-0.9024000000000048,-22.044769355573315,-12.89388164961216,-0.8973819787614393,470,0.25,0.6388095238095238,975.9999999999525,True
80000,-0.6635000000000014,-17.630941265152583,-11.868191331626669,-0.6382498387443573,332,0.33532934131736525,0.6278571428571429,3364.999999999986,True
90000,-0.36650000000000427,-8.658029113350223,-8.101400538988647,-0.4216915030099716,193,0.32989690721649484,0.7192261904761905,6334.999999999957,True
100000,-0.5323999999999978,-15.495401442848964,-11.217830160029827,-0.5395825128003112,278,0.2620689655172414,0.4620238095238095,4676.000000000023,False
110000,-0.6733000000000128,-17.610115847333788,-11.891716352377255,-0.6837731144816226,359,0.2786885245901639,0.5466071428571428,3266.999999999872,False
120000,-0.8813999999999849,-23.022593285576534,-13.071725889033234,-0.8818136522172249,463,0.23430962343096234,0.46339285714285716,1186.0000000001514,False
130000,-0.5029000000000055,-11.421502091908968,-9.736324800643441,-0.5466012613875311,304,0.2974683544303797,0.5608928571428572,4970.999999999945,False
140000,-0.6695999999999865,-15.550471131197627,-11.260106617772482,-0.6891142946773879,432,0.2579185520361991,0.5828571428571429,3304.0000000001346,False
150000,-0.9203999999999716,-18.73636307437768,-12.135351796567292,-0.9152470187393221,540,0.2610294117647059,0.48041666666666666,796.0000000002832,False
160000,-0.7098999999999954,-18.831744895134275,-12.26402288643899,-0.6880980539726869,276,0.31333333333333335,0.8903571428571428,2901.000000000046,False
170000,-0.8613999999999907,-21.171899603659636,-12.76480381457625,-0.8464265927977741,416,0.2638888888888889,0.52625,1386.0000000000928,False
180000,-0.7782999999999936,-20.641247979639015,-12.583981311767113,-0.7489809782608631,344,0.2914285714285714,0.5210119047619047,2217.0000000000646,False
190000,-0.5530999999999862,-15.133711836336175,-11.079620054561122,-0.5192038730500089,374,0.33663366336633666,0.46851190476190474,4469.000000000138,False
200000,-0.7666999999999858,-21.781834948315087,-12.82898706566789,-0.7387750531855184,448,0.32926829268292684,0.685952380952381,2333.0000000001414,False
