step,total_return,sharpe,sortino,max_dd,n_trades,win_rate,exposure_time,final_equity,is_best
10000,-7.895499999999932,-88.83239617897944,-15.626950641472323,-13.606032906764023,3900,0.07051282051282051,0.6241071428571429,-68954.99999999932,True
20000,-2.0801999999999943,-58.851556732967175,-15.32672121627212,-2.2324015972618287,1175,0.10099337748344371,0.3563095238095238,-10801.999999999944,True
30000,-1.3819,-31.357552512029116,-14.186254790172038,-1.414567954841509,766,0.2085201793721973,0.8423214285714286,-3818.999999999999,True
40000,-0.9213000000000168,-18.999904002746927,-12.183036579926057,-0.9056807286673252,465,0.09361702127659574,0.15470238095238095,786.9999999998333,True
50000,0.01699999999998763,0.39236051362437324,0.5993787221072647,-0.1371240890896094,94,0.453125,0.8386309523809524,10169.999999999876,True
60000,-0.11850000000000946,-3.2331088678591633,-3.885100061688524,-0.227229958599929,66,0.5116279069767442,0.8948809523809523,8814.999999999905,False
70000,-0.6604000000000029,-18.9702074056323,-12.221467878442416,-0.6186840332360222,293,0.2916666666666667,0.5032738095238095,3395.9999999999714,False
80000,-0.47789999999997845,-14.086860048608722,-10.58139020280869,-0.44339019189763396,245,0.27419354838709675,0.2244047619047619,5221.000000000216,False
90000,-0.2935999999999861,-8.828470469926232,-8.076062042629076,-0.2638446849140563,162,0.2159090909090909,0.41077380952380954,7064.000000000139,False
100000,-0.11489999999999581,-7.25021235413783,-6.7087509541749215,-0.09359959037378403,102,0.33962264150943394,0.16404761904761905,8851.000000000042,False
110000,-0.1526000000000031,-4.719361565232032,-5.167201340930623,-0.13548255458069472,117,0.47692307692307695,0.4477380952380952,8473.999999999969,False
120000,-0.17999999999999655,-8.338480998004657,-7.53055735143053,-0.16198262646908304,105,0.22641509433962265,0.02023809523809524,8200.000000000035,False
130000,-0.33310000000000184,-8.509723460605823,-8.441120714531936,-0.3298160988845342,179,0.38,0.9419642857142857,6668.999999999982,False
140000,0.04409999999999964,1.4265891111952802,2.2039289059428175,-0.059900478828278696,42,0.5,0.36660714285714285,10440.999999999996,True
150000,-0.004000000000002729,-0.1322936521200356,-0.1892459323088355,-0.09862586492544934,46,0.43478260869565216,0.46089285714285716,9959.999999999973,False
160000,-0.07560000000000182,-2.1004803602416,-2.700876428739466,-0.17031353604243757,44,0.43478260869565216,0.6266666666666667,9243.999999999982,False
170000,-0.0019999999999989085,-0.05538036113782614,-0.0787252254410033,-0.11495335908790948,42,0.4090909090909091,0.9988095238095238,9980.000000000011,False
180000,-0.021999999999995818,-0.6097612396905203,-0.8367282199735352,-0.12295624232113898,45,0.43478260869565216,0.9926785714285714,9780.000000000042,False
190000,-0.020699999999996544,-0.6834829686986629,-0.9798500183860057,-0.12086767073979014,40,0.55,0.5507738095238095,9793.000000000035,False
200000,-0.047400000000000365,-1.341586961411353,-1.794358244731443,-0.13697073032111576,46,0.5217391304347826,0.6201190476190476,9525.999999999996,False
