step,total_return,sharpe,sortino,max_dd,n_trades,win_rate,exposure_time,final_equity,is_best
10000,-5.799600000000025,-112.92663070482925,-15.719947159748632,-7.706161799636683,3321,0.01920768307322929,0.34422619047619046,-47996.00000000025,True
20000,-3.1738000000000084,-84.28880683502312,-15.600248551783922,-3.5043778801843266,1844,0.046637744034707156,0.27440476190476193,-21738.000000000084,True
30000,-1.6354000000000029,-68.38509807891914,-15.46334376091459,-1.6842558690501872,1025,0.09941520467836257,0.1757142857142857,-6354.000000000028,True
40000,-2.1185999999999967,-62.39260070260102,-15.384367677713492,-2.1962356967169283,1253,0.09076433121019108,0.32089285714285715,-11185.999999999967,True
50000,-1.5690000000000168,-62.34460522930342,-15.38364738203381,-1.5946906354515227,958,0.14699792960662525,0.31839285714285714,-5690.000000000168,True
60000,-0.9822999999999975,-44.60961951970966,-14.955785478061829,-0.9818200493015588,630,0.23492063492063492,0.34351190476190474,177.00000000002603,True
70000,-0.357099999999983,-15.31079362671062,-11.11102276980551,-0.3490938544092167,284,0.44366197183098594,0.31202380952380954,6429.00000000017,True
80000,-0.13149999999999326,-3.9568604468238555,-4.855234240889182,-0.21431922679928217,112,0.5892857142857143,0.3738095238095238,8685.000000000067,True
90000,-0.07300000000000728,-3.6157023008897284,-4.195840078545923,-0.10235305509829151,92,0.5,0.19863095238095238,9269.999999999927,True
100000,-0.0797999999999929,-3.928559642044191,-4.861441640251902,-0.1163126021339933,50,0.32,0.15553571428571428,9202.000000000071,False
110000,-0.14599999999998964,-7.715638504277215,-7.109984093064857,-0.15067130780705285,96,0.2916666666666667,0.11613095238095238,8540.000000000104,False
120000,-0.3429000000000065,-13.913107707587198,-10.486695431067263,-0.34448897795591643,340,0.4,0.18642857142857142,6570.999999999935,False
130000,-0.6101000000000248,-26.534508961025303,-13.624283389891557,-0.6081900910010336,452,0.34513274336283184,0.2795238095238095,3898.9999999997517,False
140000,-0.2944999999999957,-11.59792605221698,-9.570072398141077,-0.3179700664089518,178,0.5280898876404494,0.3557142857142857,7055.000000000043,False
150000,-0.5506999999999991,-21.193605455947807,-12.705559353083697,-0.5481697506033781,388,0.37628865979381443,0.3813690476190476,4493.000000000009,False
160000,-0.13350000000000037,-4.841659765748692,-5.820696575950939,-0.20104662226451145,140,0.5428571428571428,0.4903571428571429,8664.999999999996,False
170000,-0.019400000000006367,-0.5909949664865043,-0.8481920848787264,-0.10981507823613551,72,0.5,0.5967857142857143,9805.999999999936,True
180000,0.001300000000001819,0.037181630205375044,0.057010381003109255,-0.1004617849401588,62,0.45161290322580644,0.6264285714285714,10013.000000000018,True
190000,-0.08209999999999837,-2.315655857855359,-3.0617254786337837,-0.17315525243913926,42,0.42857142857142855,0.5068452380952381,9179.000000000016,False
200000,-0.039399999999998,-1.139213817122964,-1.63050104410456,-0.125083040713673,66,0.48484848484848486,0.5969047619047619,9606.00000000002,False
